row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
444,466,"Dish — very dry, provided in port",Dish,RISOTTO,dish,risotto,validate
448,471,"Eager to be hugged by wizard, enthralling",Eager,ARDENT,eager,ardent,validate
473,495,"To take a rich husband, they say, may be a bloomer",a bloomer,MARIGOLD,bloomer,marigold,validate
475,498,Lying for the country has caught ambassador finally,Lying,PROSTRATE,lying,prostrate,validate
489,514,Obstinate person endlessly holding a hammer,hammer,MAUL,hammer,maul,validate
500,526,Stop outside or go,go,RESORT,go,resort,validate
507,533,"Introduce American drug, ignoring blood group",Introduce,USHER IN,introduce,usher_in,validate
509,536,Tea from northbound service area,Tea,ASSAM,tea,assam,validate
514,554,Letter recently ignored in stamp collecting,Letter,PHI,letter,phi,validate
522,562,Popular — till people will show resentment,resentment,INDIGNATION,resentment,indignation,validate
528,568,Pack’s expelled a communist,communist,TROT,communist,trot,validate
529,569,Original clock face has proper gold on it,Original,PRIMORDIAL,original,primordial,validate
562,618,Hat that’s extremely comfortable crossing northern lake,Hat,CLOCHE,hat,cloche,validate
563,619,"Fortification originally recognised in magnum opus, do we hear?",Fortification,BREASTWORK,fortification,breastwork,validate
567,623,Hand-out covering upper-class bachelor’s drink,drink,DOUBLE,drink,double,validate
574,630,Arab friend — European gets one for nothing,Arab,PALESTINIAN,arab,palestinian,validate
601,656,"Fielder, inadequate, returning trophies",Fielder,SHORTSTOP,fielder,shortstop,validate
603,658,"In getting up fast, I remedy fault",fault,DEMERIT,fault,demerit,validate
610,664,Construction of poem featuring in Eliot’s first gamble,Construction,EDIFICE,construction,edifice,validate
633,687,Crustacean in pub clean when cooked,Crustacean,BARNACLE,crustacean,barnacle,validate
634,688,Reasonable travel cost announced,Reasonable,FAIR,reasonable,fair,validate
675,728,Criticise one Conservative creating alarm,alarm,PANIC,alarm,panic,validate
697,752,Weapons found in farmstead,Weapons,ARMS,weapons,arms,validate
699,754,Brave reorganisation of Hire Co,Brave,HEROIC,brave,heroic,validate
702,756,"Good-looking worker, so attached to me",Good-looking,HANDSOME,good-looking,handsome,validate
705,759,Be left with large and ultimately unlovely stomach,stomach,BELLY,stomach,belly,validate
754,807,Attendant almost to tread on person in care,Attendant,STEWARD,attendant,steward,validate
773,825,Anaesthetic unit is the best,the best,NUMBER ONE,best,number_one,validate
810,862,A blush digesting record of debt leaving son to the very end bitter,bitter,ACRIMONIOUS,bitter,acrimonious,validate
826,876,Hydrogen expands in large flexible pipe,pipe,NARGHILE,pipe,narghile,validate
830,879,"Shrub, one beyond blight — job to contain it?",Shrub,TAMARISK,shrub,tamarisk,validate
831,880,"Peer in organ loft, but not very many times",Peer,EARL,peer,earl,validate
836,885,"Torch, a virtually full beam lit up",Torch,FLAMBEAU,torch,flambeau,validate
842,894,A silencing word remains,remains,ASH,remains,ash,validate
861,914,Tell on Dracula?,Tell,RECOUNT,tell,recount,validate
863,916,Modern recycling centre,Modern,RECENT,modern,recent,validate
877,930,Noblewoman starts to develop unusual board game,Noblewoman,DUCHESS,noblewoman,duchess,validate
889,946,Fancy putting limit on staple food,Fancy,CAPRICE,fancy,caprice,validate
901,964,Anger shown when state's leader is deposed,Anger,IRE,anger,ire,validate
917,982,"Produced money, we hear",Produced,BRED,produced,bred,validate
931,996,Unruffled sound from cow in south,Unruffled,SMOOTH,unruffled,smooth,validate
936,1002,"Disconcert painter, non-drinker, extremely likable",Disconcert,RATTLE,disconcert,rattle,validate
938,1004,Care for those experiencing niggling delays at first,Care for,TEND,care_for,tend,validate
952,1018,Arrange to bring in computers for people,people,LAITY,people,laity,validate
975,1044,Type of city where one does as the locals?,Type,ROMAN,type,roman,validate
989,1061,"Sweet, like lots of sugar that woman is tucking into",Sweet,CHERUBIC,sweet,cherubic,validate
991,1063,Calm senior politician enlisting hard supporter,Calm,PHLEGM,calm,phlegm,validate
1016,1088,Indifferent emergency appeal gains nought,Indifferent,SO-SO,indifferent,so-so,validate
1022,1094,Coarse east European taking Victor for British,Coarse,VULGAR,coarse,vulgar,validate
1025,1097,Unscramble lyric after a month,Unscramble,DECODE,unscramble,decode,validate
1060,1133,Many dogs taking the lead off,Many,OODLES,many,oodles,validate
1075,1150,"Record kept by Crusoe, divided up",Record,VIDEO,record,video,validate
1127,1199,Absence of American intelligence,intelligence,NOUS,intelligence,nous,validate
1129,1201,Frank having credit renewed,Frank,DIRECT,frank,direct,validate
1132,1203,"So bottomless, opening for drink",drink,VERMOUTH,drink,vermouth,validate
1134,1208,Fix strange blue drink,drink,DOUBLE,drink,double,validate
1138,1211,Food and drink,drink,TEA,drink,tea,validate
1154,1226,"Line of cabs, first one leaving",Line,AXIS,line,axis,validate
1163,1234,Boldly rush around like Van Gogh?,Boldly,FEARLESSLY,boldly,fearlessly,validate
1170,1241,Leaves a couple of cents in battered boot,Leaves,TOBACCO,leaves,tobacco,validate
1172,1243,"Kick, but not from drug",Kick,TOE,kick,toe,validate
1178,1248,The vicar’s turn,turn,REV,turn,rev,validate
1198,1270,An individual for each lad,An individual,PERSON,individual,person,validate
1200,1272,Opposite of sweet name for a bird,a bird,BITTERN,bird,bittern,validate
1230,1303,Agreement as communicated,Agreement,ASSENT,agreement,assent,validate
1242,1316,Pick up extremely huge feet,Pick up,HEFT,pick_up,heft,validate
1243,1317,"Gripping but deplorable, banning book and introductory note",Gripping,PREHENSILE,gripping,prehensile,validate
1252,1327,Ascent's ending in panorama before each climber,climber,SWEET PEA,climber,sweet_pea,validate
1253,1328,Fruit drink containing pip's husk,Fruit,APPLE,fruit,apple,validate
1270,1348,Musical work opening shortly with melody that's suitable,suitable,OPPORTUNE,suitable,opportune,validate
1272,1350,Police inspector seizing stolen garment,garment,DHOTI,garment,dhoti,validate
1286,1366,"Their guns will go off, of course",of course,SURE THING,of_course,sure_thing,validate
1287,1367,Showed what merchant dreads perhaps in hearing,Showed,PORTRAYED,showed,portrayed,validate
1301,1392,"Wise, perhaps, to release one bird",bird,ERNE,bird,erne,validate
1320,1411,"Object's round — try putting spin, perhaps, on it",Object,PROTEST,object,protest,validate
1332,1425,Mucky duck possibly picked up?,Mucky,FOUL,mucky,foul,validate
1358,1455,"Casual woolly, back of which has faded",Casual,AIRY,casual,airy,validate
1364,1460,Ruddy strong winds ending in tragedy,Ruddy,BLOWSY,ruddy,blowsy,validate
1403,1509,Outlaw ropes dead bucks,Outlaw,DESPERADO,outlaw,desperado,validate
1422,1530,"Old Chinese leader, out of condition, returned rested for wedding",wedding,MATRIMONIAL,wedding,matrimonial,validate
1430,1538,Diminutive man on wagon welcomed to AA meeting,meeting,REGATTA,meeting,regatta,validate
1444,1553,Submachine-gun loaded by little honey,honey,SWEETEN,honey,sweeten,validate
1462,1575,"Buzz around there, regularly going back for honey",honey,SWEETEN,honey,sweeten,validate
1496,1613,Soldier and reformer meeting a king,Soldier,HUSSAR,soldier,hussar,validate
1518,1635,"Arguing about a boy, one no good",Arguing,REASONING,arguing,reasoning,validate
1536,1654,Youths do this in the Poultry Liberation Front?,Youths,SPRING CHICKENS,youths,spring_chickens,validate
1542,1660,"Closed down, broken by November 1st crash",crash,SHUNT,crash,shunt,validate
1551,1670,Disturbance leading to cheers after receiving first of cream cheese,cheese,RICOTTA,cheese,ricotta,validate
1573,1692,"Pain when running, having to lose stone? That’s an irritation",irritation,ITCH,irritation,itch,validate
1580,1728,"Be marked, cut by one German with sword",sword,SCIMITAR,sword,scimitar,validate
1585,1734,Mineral is extracted from fluid epoxy resin,Mineral,PYROXENE,mineral,pyroxene,validate
1591,1740,Rick and Henry always succeeded on course,Rick,HAYSTACK,rick,haystack,validate
1598,1747,The author's facade's put on,put on,IMPOSE,put_on,impose,validate
1604,1753,Approximately finishing what's said to be tea chest,chest,TORSO,chest,torso,validate
1619,1771,"No good fastening in old, flimsy zip",zip,NOTHING,zip,nothing,validate
1627,1779,Spikes crack large and small walls,Spikes,LACES,spikes,laces,validate
1630,1783,Partnership for one out of loyalty,Partnership,ALLIANCE,partnership,alliance,validate
1636,1789,"A short tug, and snake gets rodent",rodent,JERBOA,rodent,jerboa,validate
1656,1808,In elevator with missing female,In,LIT,in,lit,validate
1657,1809,"Run, avoiding large snake",snake,ADDER,snake,adder,validate
1659,1811,Enrage church hemmed in by pubs close to centre,Enrage,INCENSE,enrage,incense,validate
1665,1817,Gather popular judge retired,Gather,INFER,gather,infer,validate
1689,1841,Opening of tale genuine and touching,touching,TACTUAL,touching,tactual,validate
1695,1847,"Takes part in tournament, with lowest score placed last? Exactly",Exactly,JUST SO,exactly,just_so,validate
1699,1851,Parvenu’s new business the wrong way round,Parvenu,UPSTART,parvenu,upstart,validate
1709,1883,Rooms male painters maybe secured in suitable quarter,Rooms,APARTMENTS,rooms,apartments,validate
1716,1894,Contributed nothing new in old-fashioned surroundings,Contributed,DONATED,contributed,donated,validate
1780,1952,Woman in drivers’ association newly into flying,flying,AVIATION,flying,aviation,validate
1781,1953,Boundary giving us the upper hand?,Boundary,EDGE,boundary,edge,validate
1802,1980,Snake Greek character found in valley to the north,Snake,ELAPID,snake,elapid,validate
1818,1996,Seedy soldiers kept in subject to argument,Seedy,DISREPUTABLE,seedy,disreputable,validate
1823,2001,Her sons cut the damaged tree,tree,HORSE CHESTNUT,tree,horse_chestnut,validate
1828,2006,Military policeman in preferred capacity,Military policeman,REDCAP,military_policeman,redcap,validate
1829,2007,"Grumble when husband gets in hock, perhaps",Grumble,WHINE,grumble,whine,validate
1871,2057,Customary small drink drained daily,Customary,STEADY,customary,steady,validate
1874,2060,"Mole, tailed, sits atop ditch",ditch,JETTISON,ditch,jettison,validate
1877,2063,Makes off with socks,socks,SWIPES,socks,swipes,validate
1883,2068,Fruit couples mentioned in conversation,Fruit,PEARS,fruit,pears,validate
1902,2085,Fantastic range of French missile,missile,GRENADE,missile,grenade,validate
1929,2110,Boorish university man upset about description of certain servants?,Boorish,UNCIVILISED,boorish,uncivilised,validate
1951,2133,Course books containing sign of error troubles publisher,Course,OXTAIL SOUP,course,oxtail_soup,validate
1957,2139,"On the way out, I dispatched award",award,GONG,award,gong,validate
1963,2145,Director finally accepted Zola and his article,Director,DE MILLE,director,de_mille,validate
1971,2152,"Complain, parking at east end of estate, perhaps",Complain,CARP,complain,carp,validate
1973,2154,Customer’s urn comes adrift,Customer,CONSUMER,customer,consumer,validate
1979,2161,Strike in snack bar?,Strike,BUFFET,strike,buffet,validate
1998,2179,Supremacy accorded local lions?,Supremacy,PRIDE OF PLACE,supremacy,pride_of_place,validate
2004,2185,Cats — over fifty disposed of by relatives,Cats,OUNCES,cats,ounces,validate
2018,2198,"Badgers bring in new disease, ultimately infecting us",Badgers,IMPORTUNES,badgers,importunes,validate
2024,2204,Entertainment round piano with English artist,Entertainment,OPERA,entertainment,opera,validate
2030,2210,Remain outside school control,control,RESTRAINT,control,restraint,validate
2048,2227,Speedy firm?,firm,FAST,firm,fast,validate
2080,2261,Limp I had after cold gets into back muscle,Limp,FLACCID,limp,flaccid,validate
2087,2269,"Moulded askew, container displays flaw",flaw,WEAK SPOT,flaw,weak_spot,validate
2103,2286,Note major road turning between church and a castle in Spain,castle in Spain,CHIMERA,castle_in_spain,chimera,validate
2113,2297,Necessitate angry speech after conflict,Necessitate,WARRANT,necessitate,warrant,validate
2114,2298,Difficult bottling oxygen for store,store,HOARD,store,hoard,validate
2125,2311,Weapon taking top off simple cart,Weapon,ARROW,weapon,arrow,validate
2126,2312,Friendly call receiving reduced attention,Friendly,CHEERY,friendly,cheery,validate
2136,2321,Determined Armada man took ships,Determined,ADAMANT,determined,adamant,validate
2155,2339,Count shocked King Edward,Count,NUMBER,count,number,validate
2174,2359,Mixed drink traitor served with a little food,Mixed drink,SNAKEBITE,mixed_drink,snakebite,validate
2176,2361,Ignorant girl fighting anyone in the end,Ignorant,UNAWARE,ignorant,unaware,validate
2179,2364,Peculiar proposal for paying poets?,Peculiar,PERVERSE,peculiar,perverse,validate
2197,2384,Bloomer I committed originally in city of star-crossed lovers,Bloomer,VERONICA,bloomer,veronica,validate
2204,2393,Fine-tune variable way of working on holiday,holiday,HONEYMOON,holiday,honeymoon,validate
2220,2412,Disdain shown by agency worker after working in court,Disdain,CONTEMPT,disdain,contempt,validate
2228,2420,Rings about the lines in play,play,OTHELLO,play,othello,validate
2230,2423,"Concern, though not about one in isolation",isolation,SOLITUDE,isolation,solitude,validate
2312,2524,Part of winter nasty for bird,bird,TERN,bird,tern,validate
2313,2525,Mess about in rescue vessel on lake,Mess about,LARK,mess_about,lark,validate
2324,2538,Just over 50 in US city,Just,ONLY,just,only,validate
2339,2552,"Bird, single, 21",Bird,IBIS,bird,ibis,validate
2343,2556,Almost everyone I see gets a greeting,greeting,ALOHA,greeting,aloha,validate
2351,2565,Kiss Hollywood great,Kiss,PECK,kiss,peck,validate
2359,2572,"Venetian lover’s first, tragic sweetheart",sweetheart,VALENTINE,sweetheart,valentine,validate
2363,2576,Top money once,Top,CROWN,top,crown,validate
2366,2578,Hang rabbit up,Hang,SAG,hang,sag,validate
2376,2590,Pink people addicted to driving?,Pink,CARNATION,pink,carnation,validate
2378,2592,Radical in uncontrolled movement keeping apart two Conservatives at odds,at odds,CONTRADICTORY,at_odds,contradictory,validate
2390,2604,"Prevailed, though apparently snubbed again, or overlooked",Prevailed,REIGNED,prevailed,reigned,validate
2405,2617,Suffering nurse left in high dudgeon,high dudgeon,RESENTFUL,high_dudgeon,resentful,validate
2419,2632,Prompt to include a rest,rest,REMAINDER,rest,remainder,validate
2440,2654,"Picked up shirt, left around, to get crown",crown,TREETOP,crown,treetop,validate
2442,2656,Abuse of whisky to gobble up 20% of money through regular payment,Abuse,MALTREATMENT,abuse,maltreatment,validate
2443,2658,Coppers getting offer in barber's shop?,Coppers,SWEENEY TODD,coppers,sweeney_todd,validate
2457,2672,Plant with bacterial disease — leaf’s beginning to wither,Plant,WISTERIA,plant,wisteria,validate
2485,2702,African with long hair hugging duke,African,MANDE,african,mande,validate
2499,2740,Child's undesirable habit causing anxiety,anxiety,NAIL-BITING,anxiety,nail-biting,validate
2509,2750,Politician taking steps to secure my agreement,agreement,CONCORDANCE,agreement,concordance,validate
2527,2767,Mother gets female illness,illness,MALADY,illness,malady,validate
2529,2770,"Some damsel, domesticated rarely",rarely,SELDOM,rarely,seldom,validate
2537,2777,"Condition in maths worked out, then top grade given",Condition,ASTHMA,condition,asthma,validate
2540,2780,Quiet piece of legislation to secure treaty,treaty,PACT,treaty,pact,validate
2541,2781,Majestic new composition of Elgar,Majestic,REGAL,majestic,regal,validate
2550,2791,Simple area of water,Simple,MERE,simple,mere,validate
2563,2803,Planet mostly seen over Earth's initial location,location,VENUE,location,venue,validate
2580,2818,"Poet X’s name — curious, on reflection",Poet,TENNYSON,poet,tennyson,validate
2587,2826,"Pig runs away, seeing snake",snake,BOA,snake,boa,validate
2619,2862,Temperature scale range includes 56,Temperature scale,KELVIN,temperature_scale,kelvin,validate
2645,2890,"Cardinal featuring in sex-change, excommunicated",Cardinal,NINETY,cardinal,ninety,validate
2650,2895,Poles belonging to the workforce,Poles,STAFFS,poles,staffs,validate
2670,2917,"Apart, ut infra",Apart,ASUNDER,apart,asunder,validate
2672,2919,"Troublemaker, unknown quantity, one no longer at school",Troublemaker,YOB,troublemaker,yob,validate
2727,2976,"A time to reflect, but not to change",A time,NOON,time,noon,validate
2736,2985,Back’s ripped from dress in theatre scrap,scrap,SCRUB,scrap,scrub,validate
2738,2988,How a soldier operates device,device,GISMO,device,gismo,validate
2757,3010,Unqualified character on the staff,Unqualified,FLAT,unqualified,flat,validate
2773,3027,Dog’s plaything originally designed in SW resort,Dog,TOY POODLE,dog,toy_poodle,validate
2777,3031,Suitable former exercise regime any number accepted,Suitable,EXPEDIENT,suitable,expedient,validate
2782,3038,Emperor's hearing complaint tavern ignored,Emperor,TITUS,emperor,titus,validate
2810,3066,Mark runs animal food stores,Mark,STREAK,mark,streak,validate
2852,3110,Prince right to chase record company,Prince,EMIR,prince,emir,validate
2853,3111,Minister’s opportunity to turn round,Minister,CHANCELLOR,minister,chancellor,validate
2880,3143,Exploit chap I turned out of bed past time,Exploit,MANIPULATE,exploit,manipulate,validate
2908,3172,Detecting online espionage?,Detecting,ESPYING,detecting,espying,validate
2920,3184,Philosopher Latinises text I mistranslated,Philosopher,EXISTENTIALIST,philosopher,existentialist,validate
2922,3186,"Teach music abroad, ditching posh teaching method",teaching method,CATECHISM,teaching_method,catechism,validate
2942,3207,Bird we're told put six feet under bush,bush,GOOSEBERRY,bush,gooseberry,validate
2958,3224,Found plough removed from Parisian fortress,Found,BASE,found,base,validate
2959,3225,Gentle exercise taken with a climber,climber,SWEET PEA,climber,sweet_pea,validate
2983,3248,Play safe with hammer,Play,PETER PAN,play,peter_pan,validate
2986,3251,One held in contempt to stop call for decoration,decoration,TASSEL,decoration,tassel,validate
3004,3269,Faculty notice about new Society,Faculty,SENSE,faculty,sense,validate
3013,3278,Error about Washington lover,lover,SWAIN,lover,swain,validate
3015,3280,"Shockingly axe grannie, as senior citizen",senior citizen,SEXAGENARIAN,senior_citizen,sexagenarian,validate
3042,3309,Conflict not required to see off a group of Nazis,Conflict,NEEDLE,conflict,needle,validate
3046,3314,Lower number follows unspecified one,Lower,NETHER,lower,nether,validate
3049,3318,Lovely creature's embraced with irritation,Lovely,BEWITCHING,lovely,bewitching,validate
3062,3335,A shade down,A shade,BLUE,shade,blue,validate
3064,3336,Verbatim alternative to 'Promise' in thesaurus?,Verbatim,WORD FOR WORD,verbatim,word_for_word,validate
3077,3348,"Musician, a cheat",Musician,FIDDLER,musician,fiddler,validate
3082,3351,Unstylish fashion shock,shock,OUTRAGE,shock,outrage,validate
3100,3368,Admiral in the hold for fighting?,Admiral,NELSON,admiral,nelson,validate
3106,3373,Ring in Rheingold set unconventionally as an operetta,operetta,THE GONDOLIERS,operetta,gondoliers,validate
3107,3374,Weapon of Royal Artillery atop bridge support,Weapon,RAPIER,weapon,rapier,validate
3109,3376,Let down plane into Chester’s river,Let down,DEFLATE,let_down,deflate,validate
3116,3383,Horse keeps dry round the bend,round the bend,BATTY,round_the_bend,batty,validate
3120,3387,I leave to exercise joint,joint,WELD,joint,weld,validate
3121,3388,Obscure endless stuff on jacket?,Obscure,BLUR,obscure,blur,validate
3126,3393,Guide operates with northern language,language,ESPERANTO,language,esperanto,validate
3171,3445,Old king engaging divine cook,cook,CODDLE,cook,coddle,validate
3182,3459,Anecdotes consisting of touching little episodes — about a hundred,Anecdotes,REMINISCENCES,anecdotes,reminiscences,validate
3187,3466,Play in which one type of theatre is meeting with grudge,Play,REPRESENT,play,represent,validate
3195,3501,Flower a maiden attached to a short belt,Flower,AMAZON,flower,amazon,validate
3197,3503,Extends gold toilets outside front of mansion,Extends,AUGMENTS,extends,augments,validate
3202,3511,Bloomer ruined tree? I'll say!,Bloomer,EASTER LILY,bloomer,easter_lily,validate
3216,3526,Glass slipper may become this,Glass,TUMBLER,glass,tumbler,validate
3218,3529,Trouble’s besetting one for so long,so long,ADIOS,so_long,adios,validate
3225,3536,Relations well and truly “cornered”?,Relations,NOOKY,relations,nooky,validate
3230,3541,Sweet person treating you gets large round in,Sweet,MELODIC,sweet,melodic,validate
3262,3575,Growing attractive,Growing,BECOMING,growing,becoming,validate
3264,3576,Chap repeatedly treading on a leguminous plant,leguminous plant,ALFALFA,leguminous_plant,alfalfa,validate
3269,3580,Person who digs a gambling game?,gambling game,POKER,gambling_game,poker,validate
3271,3582,Slumber an old PM’s rejected,Slumber,SLEEP,slumber,sleep,validate
3302,3612,Men must follow my clear path,path,CORRIDOR,path,corridor,validate
3307,3617,"After time, order mints to smother large, large cocktail",cocktail,TOM COLLINS,cocktail,tom_collins,validate
3313,3624,City rule ok — brief cheer going round,City,BULAWAYO,city,bulawayo,validate
3332,3643,Vehicle returned at eleven,Vehicle,TAXI,vehicle,taxi,validate
3342,3654,One enthralled by a celebrated English dancer,dancer,ASTAIRE,dancer,astaire,validate
3344,3656,Long period of time before noon,Long,YEARN,long,yearn,validate
3349,3661,Loud senator going around with tin,Loud,STENTORIAN,loud,stentorian,validate
3352,3664,Fuss by pub about the French sweet,sweet,ADORABLE,sweet,adorable,validate
3355,3667,American female — elegant and wealthy,wealthy,AFFLUENT,wealthy,affluent,validate
3363,3675,Vulgar promises to pay after a lot of port gets on shabbyclothes,Vulgar,OSTENTATIOUS,vulgar,ostentatious,validate
3372,3684,Susan regularly found behind joke book,book,JOSHUA,book,joshua,validate
3375,3687,"Body politic, say",Body politic,STATE,body_politic,state,validate
3378,3689,Instance of former politician overwhelmed by drink,Instance,EXAMPLE,instance,example,validate
3380,3692,Studied art mostly in period of abstinence,Studied,LEARNT,studied,learnt,validate
3385,3697,Worried sister nursing head of 11’s big cat,big cat,TIGRESS,big_cat,tigress,validate
3388,3701,Pet reason for developing an artificial language,an artificial language,ESPERANTO,artificial_language,esperanto,validate
3400,3714,Eccentricities of queen annoy society,Eccentricities,QUIRKS,eccentricities,quirks,validate
3420,3732,Fish in newspaper served up,Fish,GAR,fish,gar,validate
3433,3746,"One not wanting to leave, accepting day's rest",rest,REMAINDER,rest,remainder,validate
3441,3754,"Throw out a slippery customer, pocketing ten pence",Throw out,EXPEL,throw_out,expel,validate
3461,3774,Search to capture alien life? It’s an obsession,obsession,FETISH,obsession,fetish,validate
3475,3789,Description of heart of classy city,city,ATHENS,city,athens,validate
3514,3833,Drop in current is in prospect with amps lost,Drop in,VISIT,drop_in,visit,validate
3523,3843,Began tango entering in position with dandy boy,Began,INSTITUTED,began,instituted,validate
3531,3861,Release showing prescribed charge to cross river,Release,SET FREE,release,set_free,validate
3549,3879,Subordinate from Virginia upset girl,Subordinate,VASSAL,subordinate,vassal,validate
3578,3947,"Swap halfpennies and farthings, perhaps?",Swap,EXCHANGE,swap,exchange,validate
3590,3959,"Among children, a boy is mature",mature,SEASONED,mature,seasoned,validate
3593,3962,Loose screw in the firearm,firearm,WINCHESTER,firearm,winchester,validate
3595,3964,Meat insufficiently reduced in price?,Meat,UNDERCUT,meat,undercut,validate
3606,3977,"Filling in action, old TV reporter melted",melted,DEFROSTED,melted,defrosted,validate
3611,3983,"Opener dropped on one, relieved initially",Opener,DOOR,opener,door,validate
3613,3986,Stoop to collect small drawing,drawing,DESIGN,drawing,design,validate
3631,4007,Show daughter is nearby,Show,DISCLOSE,show,disclose,validate
3634,4010,Angled to include home that’s completed,completed,FINISHED,completed,finished,validate
3755,4174,Cargo of hemp isn't shifted,Cargo,SHIPMENT,cargo,shipment,validate
3758,4177,Curious golf supports in the past,Curious,AGOG,curious,agog,validate
3766,4211,"Wine from Brazilian port? Yes, in Berlin",Wine,RIOJA,wine,rioja,validate
3774,4224,Dead queen featuring in British flag,flag,BANNER,flag,banner,validate
3780,4231,Info in a district attorney's programme,programme,AGENDA,programme,agenda,validate
3789,4241,"Big cat seeing gap, quietly escaping into yard, briefly",Big cat,COUGAR,big_cat,cougar,validate
3807,4263,"Vanquish, having finished with commanding position",Vanquish,OVERWHELM,vanquish,overwhelm,validate
3825,4283,"Flat, shell-like blocks in need of water?",Flat,DREARY,flat,dreary,validate
3832,4291,"Reflected on points put by, say, Cork Express",Express,NONSTOP,express,nonstop,validate
3850,4315,"Long period of time, November",Long,YEARN,long,yearn,validate
3858,4323,"Vigilant, one following a boat",Vigilant,AWAKE,vigilant,awake,validate
3869,4336,A new venison supplier served up joint,joint,ANKLE,joint,ankle,validate
3874,4342,Dismiss howl of wolf in the end,Dismiss,LAUGH OFF,dismiss,laugh_off,validate
3884,4353,Shell company with real investment expanded initially,Shell,COWRIE,shell,cowrie,validate
3886,4355,One running through Berlin in binge,binge,SPREE,binge,spree,validate
3894,4363,Oddly silky and insidious,insidious,SLY,insidious,sly,validate
3936,4414,A thing growing in the garden is stemmed,stemmed,AROSE,stemmed,arose,validate
3942,4419,Payment hard old woman initially invested in drink,Payment,HONORARIUM,payment,honorarium,validate
3947,4424,Unleavened bread originally ideal with tea and a little butter,Unleavened bread,CHAPATI,unleavened_bread,chapati,validate
3958,4436,Rash old city teacher primarily in charge of some music?,Rash,URTICARIA,rash,urticaria,validate
