clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
406,Primate,saki,satrap,"<t>Primate</t> mentioned briefly, dressing king",<t>saki</t>: British writer of short stories (1870-1916),<t>satrap</t>: a governor of a province in ancient Persia
412,Show,pretence,signs,<t>Show</t> on television initially in the money,<t>pretence</t>: a false or unsupportable quality,<t>signs</t>: a perceptible indication of something not immediately apparent (as a visible clue that something has happened)
418,Muscles,abs,yokes,<t>Muscles</t> stopping system,<t>abs</t>: any of a class of composite plastics used to make car bodies and cases for computers and other appliances,<t>yokes</t>: fabric comprising a fitted part at the top of a garment
419,Cuckoo,barking,junco,<t>Cuckoo</t> making beastly noise,<t>barking</t>: speak in an unfriendly tone,<t>junco</t>: small North American finch seen chiefly in winter
439,lake,tarn,shiner,Mormon's end beside salt <t>lake</t>,<t>tarn</t>: a mountain lake (especially one formed by glaciers),<t>shiner</t>: a swollen bruise caused by a blow to the eye
450,store,depot,archive,Extremely desirable drug <t>store</t>,<t>depot</t>: station where transport vehicles load or unload passengers or goods,<t>archive</t>: a depository containing historical records and documents
461,Corporation,tum,agents,Trade Union at first meet <t>Corporation</t>,<t>tum</t>: an enlarged and muscular saclike organ of the alimentary canal; the principal organ of digestion,<t>agents</t>: an active and efficient cause; capable of producing a certain effect
466,Dish,risotto,cabbage,"<t>Dish</t> — very dry, provided in port",<t>risotto</t>: rice cooked with broth and sprinkled with grated cheese,<t>cabbage</t>: any of various types of cabbage
471,Eager,ardent,hugger-mugger,"<t>Eager</t> to be hugged by wizard, enthralling",<t>ardent</t>: characterized by intense emotion,<t>hugger-mugger</t>: a state of confusion
498,Lying,prostrate,siting,<t>Lying</t> for the country has caught ambassador finally,"<t>prostrate</t>: get into a prostrate position, as in submission",<t>siting</t>: assign a location to
514,hammer,maul,scull,Obstinate person endlessly holding a <t>hammer</t>,<t>maul</t>: a heavy long-handled hammer used to drive stakes or wedges,<t>scull</t>: a long oar that is mounted at the stern of a boat and moved left and right to propel the boat forward
526,go,resort,ambles,Stop outside or <t>go</t>,<t>resort</t>: a hotel located in a resort area,<t>ambles</t>: a leisurely walk (usually in some public place)
533,Introduce,usher_in,advertise,"<t>Introduce</t> American drug, ignoring blood group",<t>usher in</t>: be a precursor of,<t>advertise</t>: call attention to
536,Tea,assam,blanc,<t>Tea</t> from northbound service area,<t>assam</t>: state in northeastern India,"<t>blanc</t>: a white sauce of fat, broth, and vegetables (used especially with braised meat)"
554,Letter,phi,tokens,<t>Letter</t> recently ignored in stamp collecting,<t>phi</t>: the 21st letter of the Greek alphabet,<t>tokens</t>: an individual instance of a type of symbol
562,resentment,indignation,anger,Popular — till people will show <t>resentment</t>,<t>indignation</t>: a feeling of righteous anger,<t>anger</t>: a strong emotion; a feeling that is oriented toward some real or supposed grievance
568,communist,trot,stalinist,Pack’s expelled a <t>communist</t>,<t>trot</t>: a slow pace of running,<t>stalinist</t>: a follower of Stalin and Stalinism
569,Original,primordial,exact,<t>Original</t> clock face has proper gold on it,<t>primordial</t>: having existed from the beginning; in an earliest or original stage or state,<t>exact</t>: claim as due or just
619,Fortification,breastwork,perm,"<t>Fortification</t> originally recognised in magnum opus, do we hear?",<t>breastwork</t>: fortification consisting of a low wall,<t>perm</t>: a city in the European part of Russia
623,drink,double,swallow,Hand-out covering upper-class bachelor’s <t>drink</t>,<t>double</t>: a base hit on which the batter stops safely at second base,<t>swallow</t>: a small amount of liquid food
630,Arab,palestinian,norseman,<t>Arab</t> friend — European gets one for nothing,<t>palestinian</t>: a descendant of the Arabs who inhabited Palestine,<t>norseman</t>: a native or inhabitant of Norway
656,Fielder,shortstop,jockey,"<t>Fielder</t>, inadequate, returning trophies",<t>shortstop</t>: (baseball) the person who plays the shortstop position,<t>jockey</t>: someone employed to ride horses in horse races
658,fault,demerit,aberrance,"In getting up fast, I remedy <t>fault</t>",<t>demerit</t>: a mark against a person for misconduct or failure; usually given in school or armed forces,<t>aberrance</t>: a state or condition markedly different from the norm
664,Construction,edifice,type,<t>Construction</t> of poem featuring in Eliot’s first gamble,<t>edifice</t>: a structure that has a roof and walls and stands more or less permanently in one place,<t>type</t>: a subdivision of a particular kind of thing
687,Crustacean,barnacle,sand_hopper,<t>Crustacean</t> in pub clean when cooked,<t>barnacle</t>: marine crustaceans with feathery food-catching appendages; free-swimming as larvae; as adults form a hard shell and live attached to submerged surfaces,<t>sand hopper</t>: small amphipod crustaceans that hop like fleas; common on ocean beaches
688,Reasonable,fair,reasonable,<t>Reasonable</t> travel cost announced,<t>fair</t>: a traveling show; having sideshows and rides and games of skill etc.,<t>reasonable</t>: showing reason or sound judgment
728,alarm,panic,shivery,Criticise one Conservative creating <t>alarm</t>,<t>panic</t>: an overwhelming feeling of fear and anxiety,<t>shivery</t>: cold enough to cause shivers
752,Weapons,arms,firearms,<t>Weapons</t> found in farmstead,<t>arms</t>: weapons considered collectively,<t>firearms</t>: a portable gun
754,Brave,heroic,saintly,<t>Brave</t> reorganisation of Hire Co,<t>heroic</t>: a verse form suited to the treatment of heroic or elevated themes; dactylic hexameter or iambic pentameter,<t>saintly</t>: marked by utter benignity; resembling or befitting an angel or saint
756,Good-looking,handsome,chesty,"<t>Good-looking</t> worker, so attached to me",<t>handsome</t>: pleasing in appearance especially by reason of conformity to ideals of form and proportion; ; ; ; - Thackeray; - Lillian Hellman,<t>chesty</t>: marked by a large or well-developed chest
759,stomach,belly,pectoral,Be left with large and ultimately unlovely <t>stomach</t>,<t>belly</t>: the region of the body of a vertebrate between the thorax and the pelvis,<t>pectoral</t>: either of two large muscles of the chest
807,Attendant,steward,consort,<t>Attendant</t> almost to tread on person in care,<t>steward</t>: someone who manages property or other affairs for someone else,<t>consort</t>: the husband or wife of a reigning monarch
862,bitter,acrimonious,unmentionable,A blush digesting record of debt leaving son to the very end <t>bitter</t>,<t>acrimonious</t>: marked by strong resentment or cynicism,<t>unmentionable</t>: a garment worn under other garments
876,pipe,narghile,shunt,Hydrogen expands in large flexible <t>pipe</t>,<t>narghile</t>: an oriental tobacco pipe with a long flexible tube connected to a container where the smoke is cooled by passing through water,<t>shunt</t>: a passage by which a bodily fluid (especially blood) is diverted from one channel to another
879,Shrub,tamarisk,magnolia,"<t>Shrub</t>, one beyond blight — job to contain it?",<t>tamarisk</t>: any shrub or small tree of the genus Tamarix having small scalelike or needle-shaped leaves and feathery racemes of small white or pinkish flowers; of mostly coastal areas with saline soil,<t>magnolia</t>: dried bark of various magnolias; used in folk medicine
880,Peer,earl,buddy,"<t>Peer</t> in organ loft, but not very many times",<t>earl</t>: a British peer ranking below a marquess and above a viscount,<t>buddy</t>: a close friend who accompanies his buddies in their activities
885,Torch,flambeau,chamberpot,"<t>Torch</t>, a virtually full beam lit up",<t>flambeau</t>: a flaming torch (such as are used in processions at night),<t>chamberpot</t>: a receptacle for urination or defecation in the bedroom
894,remains,ash,linger,A silencing word <t>remains</t>,<t>ash</t>: the residue that remains when something is burned,<t>linger</t>: remain present although waning or gradually dying
914,Tell,recount,declaim,<t>Tell</t> on Dracula?,<t>recount</t>: an additional (usually a second) count; especially of the votes in a close election,<t>declaim</t>: recite in elocution
916,Modern,recent,oldie,<t>Modern</t> recycling centre,"<t>recent</t>: approximately the last 10,000 years",<t>oldie</t>: a song that was formerly popular
930,Noblewoman,duchess,tsarina,<t>Noblewoman</t> starts to develop unusual board game,<t>duchess</t>: the wife of a duke or a woman holding ducal title in her own right,<t>tsarina</t>: the wife or widow of a czar
946,Fancy,caprice,repugnance,<t>Fancy</t> putting limit on staple food,<t>caprice</t>: a sudden desire,<t>repugnance</t>: intense aversion
964,Anger,ire,discomfit,<t>Anger</t> shown when state's leader is deposed,<t>ire</t>: a strong emotion; a feeling that is oriented toward some real or supposed grievance,<t>discomfit</t>: cause to lose one's composure
982,Produced,bred,hatched,"<t>Produced</t> money, we hear",<t>bred</t>: call forth,<t>hatched</t>: emerge from the eggs
996,Unruffled,smooth,unencumbered,<t>Unruffled</t> sound from cow in south,<t>smooth</t>: the act of smoothing,<t>unencumbered</t>: free of encumbrance
1002,Disconcert,rattle,appalling,"<t>Disconcert</t> painter, non-drinker, extremely likable",<t>rattle</t>: a rapid series of short loud sounds (as might be heard with a stethoscope in some types of respiratory disorders),<t>appalling</t>: an experience that appalls
1004,Care for,tend,indorse,<t>Care for</t> those experiencing niggling delays at first,<t>tend</t>: have a tendency or disposition to do or be something; be inclined,<t>indorse</t>: be behind; approve of
1018,people,laity,californian,Arrange to bring in computers for <t>people</t>,"<t>laity</t>: in Christianity, members of a religious community that do not have the priestly responsibilities of ordained clergy",<t>californian</t>: a native or resident of California
1044,Type,roman,ensemble,<t>Type</t> of city where one does as the locals?,<t>roman</t>: a resident of modern Rome,<t>ensemble</t>: a group of musicians playing or singing together
1061,Sweet,cherubic,cool,"<t>Sweet</t>, like lots of sugar that woman is tucking into",<t>cherubic</t>: having a sweet nature befitting an angel or cherub,<t>cool</t>: the quality of being at a refreshingly low temperature
1063,Calm,phlegm,easygoing,<t>Calm</t> senior politician enlisting hard supporter,<t>phlegm</t>: apathy demonstrated by an absence of emotional reactions,<t>easygoing</t>: not hurried or forced
1088,Indifferent,so-so,irascible,<t>Indifferent</t> emergency appeal gains nought,<t>so-so</t>: being neither good nor bad,<t>irascible</t>: quickly aroused to anger
1094,Coarse,vulgar,spongy,<t>Coarse</t> east European taking Victor for British,<t>vulgar</t>: lacking refinement or cultivation or taste,<t>spongy</t>: easily squashed; resembling a sponge in having soft porous texture and compressibility
1097,Unscramble,decode,scotched,<t>Unscramble</t> lyric after a month,<t>decode</t>: convert code into ordinary language,"<t>scotched</t>: hinder or prevent (the efforts, plans, or desires) of"
1133,Many,oodles,fifty-fifty,<t>Many</t> dogs taking the lead off,<t>oodles</t>: a large number or amount,<t>fifty-fifty</t>: equal in degree or extent or amount; or equally matched or balanced
1150,Record,video,docket,"<t>Record</t> kept by Crusoe, divided up",<t>video</t>: the visible part of a television transmission,<t>docket</t>: (law) the calendar of a court; the list of cases to be tried or a summary of the court's activities
1199,intelligence,nous,watchword,Absence of American <t>intelligence</t>,<t>nous</t>: common sense,<t>watchword</t>: a slogan used to rally support for a cause
1201,Frank,direct,palatine,<t>Frank</t> having credit renewed,<t>direct</t>: command with authority,<t>palatine</t>: any of various important officials in ancient Rome
1203,drink,vermouth,poach,"So bottomless, opening for <t>drink</t>",<t>vermouth</t>: any of several white wines flavored with aromatic herbs; used as aperitifs or in mixed drinks,<t>poach</t>: hunt illegally
1208,drink,double,tope,Fix strange blue <t>drink</t>,<t>double</t>: a base hit on which the batter stops safely at second base,<t>tope</t>: a dome-shaped shrine erected by Buddhists
1211,drink,tea,moonshine,Food and <t>drink</t>,<t>tea</t>: a beverage made by steeping tea leaves in water,<t>moonshine</t>: the light of the Moon
1226,Line,axis,side,"<t>Line</t> of cabs, first one leaving",<t>axis</t>: a straight line through a body or figure that satisfies certain conditions,<t>side</t>: a place within a region identified relative to a center or reference location
1234,Boldly,fearlessly,wryly,<t>Boldly</t> rush around like Van Gogh?,<t>fearlessly</t>: without fear,<t>wryly</t>: in a wry manner
1241,Leaves,tobacco,remitted,<t>Leaves</t> a couple of cents in battered boot,<t>tobacco</t>: leaves of the tobacco plant dried and prepared for smoking or ingestion,<t>remitted</t>: send (money) in payment
1243,Kick,toe,smack,"<t>Kick</t>, but not from drug",<t>toe</t>: one of the digits of the foot,<t>smack</t>: a blow from a flat object (as an open hand)
1248,turn,rev,kick,The vicar’s <t>turn</t>,<t>rev</t>: rate of revolution of a motor,<t>kick</t>: the act of delivering a blow with the foot
1272,a bird,bittern,pigeon,Opposite of sweet name for <t>a bird</t>,<t>bittern</t>: relatively small compact tawny-brown heron with nocturnal habits and a booming cry; found in marshes,<t>pigeon</t>: wild and domesticated birds having a heavy body and short legs
1303,Agreement,assent,tie-up,<t>Agreement</t> as communicated,<t>assent</t>: agreement with a statement or proposal to do something,<t>tie-up</t>: a social or business relationship
1316,Pick up,heft,clear_up,<t>Pick up</t> extremely huge feet,<t>heft</t>: the property of being large in mass,<t>clear up</t>: make clear and (more) comprehensible
1317,Gripping,prehensile,elbowed,"<t>Gripping</t> but deplorable, banning book and introductory note",<t>prehensile</t>: adapted for grasping especially by wrapping around an object,<t>elbowed</t>: push one's way with the elbows
1327,climber,sweet_pea,seesaws,Ascent's ending in panorama before each <t>climber</t>,<t>sweet pea</t>: climbing garden plant having fragrant pastel-colored flowers,<t>seesaws</t>: a plaything consisting of a board balanced on a fulcrum; the board is ridden up and down by children at either end
1328,Fruit,apple,foundation,<t>Fruit</t> drink containing pip's husk,<t>apple</t>: fruit with red or yellow or green skin and sweet to tart crisp whitish flesh,<t>foundation</t>: the basis on which something is grounded
1348,suitable,opportune,matches,Musical work opening shortly with melody that's <t>suitable</t>,<t>opportune</t>: suitable or at a time that is suitable or advantageous especially for a particular purpose,<t>matches</t>: lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction
1350,garment,dhoti,loincloth,Police inspector seizing stolen <t>garment</t>,<t>dhoti</t>: a long loincloth worn by Hindu men,<t>loincloth</t>: a garment that provides covering for the loins
1366,of course,sure_thing,thus,"Their guns will go off, <t>of course</t>",<t>sure thing</t>: something that is certain,<t>thus</t>: an aromatic gum resin obtained from various Arabian or East African trees; formerly valued for worship and for embalming and fumigation
1367,Showed,portrayed,reflected,<t>Showed</t> what merchant dreads perhaps in hearing,<t>portrayed</t>: portray in words,<t>reflected</t>: manifest or bring back
1392,bird,erne,penguins,"Wise, perhaps, to release one <t>bird</t>",<t>erne</t>: bulky greyish-brown eagle with a short wedge-shaped white tail; of Europe and Greenland,<t>penguins</t>: short-legged flightless birds of cold southern especially Antarctic regions having webbed feet and wings modified as flippers
1425,Mucky,foul,scanty,<t>Mucky</t> duck possibly picked up?,<t>foul</t>: an act that violates the rules of a sport,<t>scanty</t>: short underpants for women or children (usually used in the plural)
1455,Casual,airy,eccentric,"<t>Casual</t> woolly, back of which has faded",<t>airy</t>: open to or abounding in fresh air,<t>eccentric</t>: a person with an unusual or odd personality
1460,Ruddy,blowsy,vitreous,<t>Ruddy</t> strong winds ending in tragedy,<t>blowsy</t>: characteristic of or befitting a slut or slattern; used especially of women,<t>vitreous</t>: of or relating to or constituting the vitreous humor of the eye
1509,Outlaw,desperado,lunacy,<t>Outlaw</t> ropes dead bucks,<t>desperado</t>: a bold outlaw (especially on the American frontier),<t>lunacy</t>: obsolete terms for legal insanity
1530,wedding,matrimonial,ceremony,"Old Chinese leader, out of condition, returned rested for <t>wedding</t>",<t>matrimonial</t>: of or relating to the state of marriage,<t>ceremony</t>: a formal event performed on a special occasion
1538,meeting,regatta,consort,Diminutive man on wagon welcomed to AA <t>meeting</t>,<t>regatta</t>: a meeting for boat races,<t>consort</t>: the husband or wife of a reigning monarch
1553,honey,sweeten,aspics,Submachine-gun loaded by little <t>honey</t>,<t>sweeten</t>: make sweeter in taste,<t>aspics</t>: savory jelly based on fish or meat stock used as a mold for meats or vegetables
1575,honey,sweeten,ambrosia,"Buzz around there, regularly going back for <t>honey</t>",<t>sweeten</t>: make sweeter in taste,<t>ambrosia</t>: a mixture of nectar and pollen prepared by worker bees and fed to larvae
1613,Soldier,hussar,sniper,<t>Soldier</t> and reformer meeting a king,<t>hussar</t>: a member of a European light cavalry unit; renowned for elegant dress,<t>sniper</t>: a marksman who shoots at people from a concealed place
1635,Arguing,reasoning,replies,"<t>Arguing</t> about a boy, one no good",<t>reasoning</t>: thinking that is coherent and logical,<t>replies</t>: a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation
1654,Youths,spring_chickens,young_men,<t>Youths</t> do this in the Poultry Liberation Front?,<t>spring chickens</t>: a young person (especially a young man or boy),<t>young men</t>: a teenager or a young adult male
1660,crash,shunt,splashing,"Closed down, broken by November 1st <t>crash</t>",<t>shunt</t>: a passage by which a bodily fluid (especially blood) is diverted from one channel to another,<t>splashing</t>: the act of splashing a (liquid) substance on a surface
1670,cheese,ricotta,emmental,Disturbance leading to cheers after receiving first of cream <t>cheese</t>,<t>ricotta</t>: soft Italian cheese like cottage cheese,<t>emmental</t>: Swiss cheese with large holes
1692,irritation,itch,discomposure,"Pain when running, having to lose stone? That’s an <t>irritation</t>",<t>itch</t>: a contagious skin infection caused by the itch mite; characterized by persistent itching and skin irritation,<t>discomposure</t>: anxious embarrassment
1728,sword,scimitar,sword,"Be marked, cut by one German with <t>sword</t>",<t>scimitar</t>: a curved oriental saber; the edge is on the convex side of the blade,<t>sword</t>: a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard
1734,Mineral,pyroxene,sediments,<t>Mineral</t> is extracted from fluid epoxy resin,<t>pyroxene</t>: any of a group of crystalline silicate mineral common in igneous and metamorphic rocks,<t>sediments</t>: matter that has been deposited by some natural process
1740,Rick,haystack,rod,<t>Rick</t> and Henry always succeeded on course,<t>haystack</t>: a stack of hay,<t>rod</t>: a long thin implement made of metal or wood
1747,put on,impose,depositing,The author's facade's <t>put on</t>,<t>impose</t>: compel to behave in a certain way,"<t>depositing</t>: put, fix, force, or implant"
1753,chest,torso,braincases,Approximately finishing what's said to be tea <t>chest</t>,<t>torso</t>: the body excluding the head and neck and limbs,<t>braincases</t>: the part of the skull that encloses the brain
1771,zip,nothing,tag,"No good fastening in old, flimsy <t>zip</t>",<t>nothing</t>: a quantity of no importance,"<t>tag</t>: a label written or printed on paper, cardboard, or plastic that is attached to something to indicate its owner, nature, price, etc."
1779,Spikes,laces,spur,<t>Spikes</t> crack large and small walls,<t>laces</t>: a cord that is drawn through eyelets or around hooks in order to draw together two edges (as of a shoe or garment),<t>spur</t>: a verbalization that encourages you to attempt something
1783,Partnership,alliance,pressure_group,<t>Partnership</t> for one out of loyalty,<t>alliance</t>: the state of being allied or confederated,<t>pressure group</t>: a group of people who try actively to influence legislation
1789,rodent,jerboa,fulmar,"A short tug, and snake gets <t>rodent</t>",<t>jerboa</t>: mouselike jumping rodent,<t>fulmar</t>: heavy short-tailed oceanic bird of polar regions
1809,snake,adder,shark,"Run, avoiding large <t>snake</t>",<t>adder</t>: a person who adds numbers,<t>shark</t>: any of numerous elongate mostly marine carnivorous fishes with heterocercal caudal fins and tough skin covered with small toothlike scales
1811,Enrage,incense,sicken,<t>Enrage</t> church hemmed in by pubs close to centre,<t>incense</t>: a substance that produces a fragrant odor when burned,<t>sicken</t>: cause aversion in; offend the moral sense of
1817,Gather,infer,gat,<t>Gather</t> popular judge retired,<t>infer</t>: reason by deduction; establish by deduction,<t>gat</t>: a gangster's pistol
1841,touching,tactual,sweeps,Opening of tale genuine and <t>touching</t>,<t>tactual</t>: of or relating to or proceeding from the sense of touch,<t>sweeps</t>: a wide scope
1847,Exactly,just_so,purely,"Takes part in tournament, with lowest score placed last? <t>Exactly</t>",<t>just so</t>: in a careful manner,<t>purely</t>: restricted to something
1883,Rooms,apartments,sitting_room,<t>Rooms</t> male painters maybe secured in suitable quarter,<t>apartments</t>: a suite of rooms usually on one floor of an apartment house,<t>sitting room</t>: a room in a private house or establishment where people can sit and talk and relax
1894,Contributed,donated,curtails,<t>Contributed</t> nothing new in old-fashioned surroundings,<t>donated</t>: give to a charity or good cause,<t>curtails</t>: place restrictions on
1952,flying,aviation,swing,Woman in drivers’ association newly into <t>flying</t>,<t>aviation</t>: the aggregation of a country's military aircraft,<t>swing</t>: a state of steady vigorous action that is characteristic of an activity
1953,Boundary,edge,outbound,<t>Boundary</t> giving us the upper hand?,<t>edge</t>: the boundary of a surface,<t>outbound</t>: that is going out or leaving
1980,Snake,elapid,echidnas,<t>Snake</t> Greek character found in valley to the north,<t>elapid</t>: any of numerous venomous fanged snakes of warmer parts of both hemispheres,<t>echidnas</t>: a burrowing monotreme mammal covered with spines and having a long snout and claws for hunting ants and termites; native to New Guinea
1996,Seedy,disreputable,creaky,<t>Seedy</t> soldiers kept in subject to argument,<t>disreputable</t>: lacking respectability in character or behavior or appearance,<t>creaky</t>: worn and broken down by hard use
2001,tree,horse_chestnut,tree_of_heaven,Her sons cut the damaged <t>tree</t>,<t>horse chestnut</t>: tree having palmate leaves and large clusters of white to red flowers followed by brown shiny inedible seeds,<t>tree of heaven</t>: deciduous rapidly growing tree of China with foliage like sumac and sweetish fetid flowers; widely planted in United States as a street tree because of its resistance to pollution
2006,Military policeman,redcap,diplomat,<t>Military policeman</t> in preferred capacity,<t>redcap</t>: a member of the military police in Britain,<t>diplomat</t>: an official engaged in international negotiations
2007,Grumble,whine,rasping,"<t>Grumble</t> when husband gets in hock, perhaps",<t>whine</t>: a complaint uttered in a plaintive whining way,<t>rasping</t>: uttering in an irritated tone
2057,Customary,steady,naturally,<t>Customary</t> small drink drained daily,<t>steady</t>: a person loved by another person,<t>naturally</t>: as might be expected
2060,ditch,jettison,fined,"Mole, tailed, sits atop <t>ditch</t>","<t>jettison</t>: throw away, of something encumbering",<t>fined</t>: issue a ticket or a fine to as a penalty
2063,socks,swipes,chaps,Makes off with <t>socks</t>,<t>swipes</t>: a sweeping stroke or blow,<t>chaps</t>: a boy or man
2068,Fruit,pears,accretion,<t>Fruit</t> couples mentioned in conversation,<t>pears</t>: sweet juicy gritty-textured fruit available in many varieties,<t>accretion</t>: an increase by natural growth or addition
2085,missile,grenade,caisson,Fantastic range of French <t>missile</t>,<t>grenade</t>: a small explosive bomb thrown by hand or fired from a missile,<t>caisson</t>: an ornamental sunken panel in a ceiling or dome
2110,Boorish,uncivilised,immodest,<t>Boorish</t> university man upset about description of certain servants?,<t>uncivilised</t>: without civilizing influences; ; ; ; -Margaret Meade,"<t>immodest</t>: having or showing an exaggerated opinion of your importance, ability, etc"
